usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
35,35,1,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,True,False,False,136.618,False,-1,False,False,False,False,False,penyedia jasa
208,52,4,5,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,True,130.394,True,-1,False,False,False,False,False,teknisi
111,37,3,3,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
153,51,2,5,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,pengangguran
45,45,4,4,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,False,0,False,False,False,True,True,teknisi
86,43,2,1,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,pekerja kasar
32,32,3,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,True,136.265,True,-1,False,False,False,False,False,sosial media specialis
245,35,4,2,-41.8,94.465,0,6,7.0,7,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,True,False,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
122,61,2,6,-47.1,93.075,1,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,False,False,140.175,False,-1,False,False,True,False,True,pensiunan
31,31,4,5,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,False,False,False,True,False,teknisi
35,35,5,4,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,True,False,False,False,False,penyedia jasa
38,38,2,6,-30.1,92.649,1,11,0.25,1,-3.4,0.8660254037844384,3,3,True,5017.5,-0.5000000000000004,True,False,0,0,False,False,False,122.749,False,1,False,False,True,False,False,sosial media specialis
